,Is senior,Sales Calls,Interactions,Monthly Usage,Bugs faced,Discount,Renew,Renewal Date,Gender
0,No,0.66106775625201,2,0.43177166186668253,1.0,18.038597615082743,1.0,2018-01-01,Female
1,Yes,0.06254562696477572,0,0.6337638644898275,0.0,0.7892368380815649,0.0,2018-01-02,Female
2,No,1.6936059228254785,2,0.7420318575406949,1.0,8.348611760426092,1.0,2018-01-03,Female
3,No,1.5795260727022788,0,0.43801960104710197,0.0,2.3610633968827823,0.0,2018-01-04,Female
4,No,1.1739526988721525,1,0.45953923401313435,0.0,0.9630168393420331,0.0,2018-01-05,Male
5,No,0.05631929086033782,1,0.565202704404403,2.0,13.084495149660443,1.0,2018-01-06,Male
6,No,0.7953696163552206,2,0.8311102986615592,0.0,5.388936287684494,1.0,2018-01-07,Female
7,No,2.8453678109946,1,0.5105188878692203,0.0,1.8759854158099554,0.0,2018-01-08,Male
8,No,3.1607021621248226,0,0.6192382950979529,2.0,16.20795989127901,0.0,2018-01-09,Male
9,No,2.4238398991240455,0,0.6840046936169955,1.0,16.88209819569113,1.0,2018-01-10,Male
10,No,3.705203514053396,3,0.5429027570833226,0.0,2.578312726217847,1.0,2018-01-11,Female
11,No,2.604308102007778,3,0.6137531814822984,0.0,1.1347457557252523,1.0,2018-01-12,Male
12,No,3.659838702175123,1,0.57540033430063,0.0,3.946947499604825,1.0,2018-01-13,Female
13,No,3.400154311159197,1,0.6262719707401598,2.0,16.31961371727085,1.0,2018-01-14,Male
14,No,1.7978026965528136,3,0.3735069243751144,1.0,4.777559016298172,1.0,2018-01-15,Male
15,No,0.38164046596164525,4,0.5255131902682131,1.0,10.35059242717498,1.0,2018-01-16,Male
16,No,1.4832730087930655,1,0.5598636888217601,0.0,3.7129485252605106,0.0,2018-01-17,Female
17,No,2.675365010654429,2,0.5581182601655782,0.0,1.0902534405874935,1.0,2018-01-18,Male
18,No,2.6636894264699866,0,0.6384189964471344,0.0,3.322557991696845,0.0,2018-01-19,Female
19,No,2.3651911508309085,0,0.5556300039555045,0.0,4.57962618369098,0.0,2018-01-20,Female
20,No,1.0988871719602566,0,0.3606660985026998,0.0,1.299216473732853,0.0,2018-01-21,Female
21,No,2.2449737033908046,1,0.5733807515932573,0.0,3.362371488217814,0.0,2018-01-22,Male
22,No,1.5317074990151593,0,0.39137423909617447,0.0,3.026548668088226,0.0,2018-01-23,Male
23,No,3.886848381556415,1,0.41345783393522223,0.0,0.013748370691181178,0.0,2018-01-24,Male
24,No,3.3956552970643354,1,0.4478764475174736,0.0,4.462220159843506,1.0,2018-01-25,Male
25,No,2.886918084659493,0,0.4860762538116113,0.0,1.9761371713701736,0.0,2018-01-26,Female
26,No,0.943939678995823,2,0.31607630436872713,0.0,1.236922327179034,1.0,2018-01-27,Female
27,No,1.0242732910452959,1,0.636093065166488,0.0,0.17170409227348526,0.0,2018-01-28,Female
28,No,0.1617343581537254,1,0.35944865118217095,0.0,6.6705003713646756,1.0,2018-01-29,Male
29,No,2.8426515587431496,2,0.6867686251339666,0.0,4.029799719235591,1.0,2018-01-30,Female
30,Yes,0.4435632832473253,1,0.36297478518901877,0.0,1.846124795521577,0.0,2018-01-31,Male
31,No,1.7573460074630805,0,0.6549704806390877,0.0,6.809612740114717,1.0,2018-02-01,Female
32,No,0.8068768093415848,1,0.49644737758605456,0.0,1.6659698076964469,0.0,2018-02-02,Male
33,No,3.5830543826940775,2,0.2977129987921631,0.0,1.834415987915286,1.0,2018-02-03,Male
34,No,1.901480892728447,1,0.3725060624879154,1.0,15.394978797759334,1.0,2018-02-04,Female
35,No,2.2531022879055347,1,0.659986898676154,2.0,12.730067307778647,1.0,2018-02-05,Female
36,No,2.78206434570451,1,0.5558470884249612,1.0,19.86214504423725,1.0,2018-02-06,Female
37,Yes,0.5573258176235028,0,0.4901598102621998,0.0,0.16128026858174138,0.0,2018-02-07,Female
38,No,2.417669517111269,3,0.24817293160547474,0.0,4.268348017938444,1.0,2018-02-08,Male
39,Yes,2.1593643652066925,2,0.6670301205395364,1.0,10.009949062638473,1.0,2018-02-09,Female
40,No,0.8122448989390776,1,0.7181314795801682,1.0,17.65845149041582,1.0,2018-02-10,Female
41,No,3.771414282231924,1,0.6993087836109332,1.0,16.309927271365222,1.0,2018-02-11,Female
42,Yes,2.395461865954144,1,0.42369513913154117,1.0,7.0520046937205105,1.0,2018-02-12,Male
43,No,2.7791397321588183,0,0.5477043892494675,0.0,2.6863940663839028,0.0,2018-02-13,Male
44,No,3.521871356061031,1,0.5612090860687285,0.0,5.3327912872564855,1.0,2018-02-14,Female
45,No,2.497416192535173,0,0.31783779063360884,0.0,3.4187750942607087,0.0,2018-02-15,Male
46,No,1.182534743350856,0,0.522546263141403,0.0,0.8197766566926589,0.0,2018-02-16,Female
47,No,0.42197703932108244,2,0.6307698190036292,0.0,4.249801401657343,1.0,2018-02-17,Male
48,No,1.826138281931641,0,0.5944130371720319,1.0,16.550624588881433,1.0,2018-02-18,Male
49,No,0.8737617488673344,1,0.3645703363211638,1.0,8.99408636253401,1.0,2018-02-19,Male
50,No,1.6660397914814649,0,0.3938141413898135,0.0,2.894748461369857,0.0,2018-02-20,Male
51,Yes,3.533121035675473,2,0.5975571899548995,1.0,14.432714028144185,1.0,2018-02-21,Female
52,No,1.2973800840210958,0,0.5784530482096638,0.0,5.187288304063258,0.0,2018-02-22,Female
53,No,0.4883518188026934,1,0.24470050107323912,0.0,4.099963836283917,0.0,2018-02-23,Female
54,No,1.4251913523078996,1,0.22647970436975884,0.0,0.7941560074094114,0.0,2018-02-24,Male
55,No,3.627313766183016,1,0.4904346595045607,0.0,4.398234572645155,1.0,2018-02-25,Female
56,No,1.0885289975385413,0,0.42682269023271724,0.0,2.4636440496346257,0.0,2018-02-26,Female
57,No,2.5907604821654493,0,0.46278131847401033,0.0,2.0064974405608016,0.0,2018-02-27,Female
58,No,0.0020815079812632753,1,0.4487690952340604,2.0,6.146319606938947,0.0,2018-02-28,Male
59,No,1.410275425336676,0,0.620580239837215,0.0,3.0965608470149273,0.0,2018-03-01,Male
60,No,1.2191250326321161,1,0.5129431183430315,0.0,2.770866789002443,0.0,2018-03-02,Male
61,No,0.6586234125717669,0,0.5334046678050808,0.0,4.905750549243412,0.0,2018-03-03,Female
62,No,2.136357677501768,0,0.338237948903599,0.0,2.956699056452915,0.0,2018-03-04,Female
63,No,1.9393198854359328,0,0.15682450164567988,0.0,6.5714938735757515,0.0,2018-03-05,Female
64,No,2.7697441315610813,1,0.6368621911564678,0.0,4.73209337810784,1.0,2018-03-06,Male
65,No,1.077649335194086,1,0.7449015654187429,2.0,7.867692832367622,0.0,2018-03-07,Male
66,Yes,0.9765020889910967,1,0.4572807952289188,1.0,8.016409912836647,1.0,2018-03-08,Female
67,No,0.6731641686917222,0,0.5311240239912017,0.0,5.614119529237791,0.0,2018-03-09,Male
68,No,0.875056878292281,3,0.5404760239771895,0.0,1.7302227539865842,1.0,2018-03-10,Male
69,No,2.2324080080693647,0,0.6979693366140991,2.0,12.530812019269256,0.0,2018-03-11,Male
70,No,1.6153446842321633,0,0.6093288973951791,3.0,17.233810218214444,0.0,2018-03-12,Male
71,No,0.25956898843592624,1,0.5616920785976952,1.0,12.47760283459077,1.0,2018-03-13,Female
72,No,1.0156616557373788,1,0.5069460727214404,0.0,3.375214448696549,0.0,2018-03-14,Male
73,No,0.9875042513544048,1,0.5075285461613664,1.0,17.742003327244085,1.0,2018-03-15,Male
74,No,2.7852170913591534,1,0.32745226573247355,0.0,1.817361282394279,0.0,2018-03-16,Male
75,No,2.849082359697768,0,0.45221038768052774,1.0,10.673691349113335,0.0,2018-03-17,Male
76,No,0.5923477198135996,1,0.6089976843712682,0.0,2.201567068814297,0.0,2018-03-18,Female
77,No,3.9909619401957674,1,0.47082029738550074,1.0,7.299398674528947,1.0,2018-03-19,Female
78,No,1.06712405710114,2,0.5055435925206828,0.0,1.3718220517426147,1.0,2018-03-20,Male
79,No,3.9064598233306116,1,0.35707924571134314,1.0,12.957929561385587,1.0,2018-03-21,Male
80,No,1.6441480532729251,0,0.5554592323152799,0.0,0.09158448417931742,0.0,2018-03-22,Male
81,No,0.13220293160219354,1,0.3250020139808924,0.0,1.646456864996189,0.0,2018-03-23,Male
82,Yes,1.380284992106732,0,0.5361720483705177,1.0,5.532397097954332,0.0,2018-03-24,Male
83,No,2.537405378805455,0,0.4766139561980364,0.0,0.43621515453935655,0.0,2018-03-25,Male
84,No,2.722821806219067,0,0.29491262118844896,0.0,2.9525095514750475,0.0,2018-03-26,Female
85,No,2.1237383332685456,1,0.6305877230110442,0.0,0.037622279553474414,0.0,2018-03-27,Male
86,No,1.7911326582923666,1,0.4795282929253513,0.0,4.436636396520104,1.0,2018-03-28,Female
87,No,2.211572356285312,0,0.7171542039839052,0.0,0.3374997575764376,0.0,2018-03-29,Female
88,No,2.370786895517574,0,0.6768047195030596,1.0,15.90160695072102,1.0,2018-03-30,Male
89,No,0.323413305330861,0,0.391804372587761,1.0,11.463672445344598,1.0,2018-03-31,Female
90,No,1.4786178242456178,2,0.4023074270784909,1.0,17.887294755436898,1.0,2018-04-01,Female
91,No,0.9686397531097035,1,0.3575558238101586,1.0,13.019972032418904,1.0,2018-04-02,Female
92,No,3.2125590255195835,1,0.31147515889906124,1.0,18.333340981604227,1.0,2018-04-03,Female
93,No,1.8812025377841537,1,0.4474229374125566,0.0,4.646403273840676,1.0,2018-04-04,Female
94,No,3.933692563579372,1,0.6730194641228255,1.0,7.5291262145115265,1.0,2018-04-05,Female
95,No,1.5952977697782122,0,0.27738829913373125,0.0,0.4465773805917216,0.0,2018-04-06,Male
96,No,3.2657274928775357,0,0.6049114660346584,0.0,0.8390624394930384,0.0,2018-04-07,Female
97,No,3.1933804999382045,0,0.5948783954683079,0.0,2.0063736818959885,0.0,2018-04-08,Female
98,No,0.6028701758617179,0,0.56889553813696,0.0,1.508802746117872,0.0,2018-04-09,Female
99,No,2.0327951069628747,1,0.5906339437993953,0.0,2.309156828901262,0.0,2018-04-10,Male
